Date_Run,Surface,Expiry,Method,RMSE,Runtime_s,a,b,rho,m,sigma
2026-03-03 20:19,Surface3,0.024657534246575342,basinhopping,0.000885567629234556,0.0853,0.001,0.023254553783416596,-0.6622518527769234,-0.07271541613690277,0.011722072601178263
2026-03-03 20:19,Surface3,0.043835616438356165,de,0.0008885622081814176,0.1581,0.001000000005546342,0.0285564912385608,-0.6400262361923369,-0.05323812385783078,0.016535117414169354
2026-03-03 20:19,Surface3,0.043835616438356165,shgo,0.0045977118247254155,0.0416,0.001,0.023419984294780545,-0.99,-0.3141129024816465,0.505
2026-03-03 20:19,Surface3,0.043835616438356165,basinhopping,0.0009343825796774906,0.0983,0.0010000000000000117,0.02801010091087941,-0.6007888896151028,-0.03556071786292163,0.020073041309578966
2026-03-03 20:19,Surface3,0.06301369863013699,de,0.0012493360395363251,0.1853,0.0010000000145080623,0.04144812759244332,-0.7165156941295169,-0.08844412871151802,0.041535088862143854
2026-03-03 20:19,Surface3,0.06301369863013699,shgo,0.006473713297740297,0.045,0.001,0.03320277206039482,-0.99,-0.31916581931292226,0.505
2026-03-03 20:19,Surface3,0.06301369863013699,basinhopping,0.0012540788001689624,0.1114,0.001,0.04101865831090527,-0.7175175256472313,-0.08377970963294383,0.04068961335106244
2026-03-03 20:19,Surface3,0.13972602739726028,de,0.0012475081247454558,0.178,0.0010000000274776322,0.052873034392492135,-0.7233559907957265,-0.08011403247269228,0.06650789299187704
2026-03-03 20:19,Surface3,0.13972602739726028,shgo,0.007774874485619067,0.0412,0.001,0.04364969860323213,-0.99,-0.3115053332902519,0.505
2026-03-03 20:19,Surface3,0.13972602739726028,basinhopping,0.0012492954598406463,0.123,0.0010000000000000007,0.05320001922825325,-0.7253733059508753,-0.08272710285978381,0.06777858761544418
2026-03-03 20:19,Surface3,0.2356164383561644,de,0.001422322201060179,0.1708,0.0010000000558599842,0.06727958148657415,-0.7554400034755265,-0.08688568790082096,0.10387736792592783
2026-03-03 20:19,Surface3,0.2356164383561644,shgo,0.009091707758261318,0.0426,0.0010000000000000143,0.057010819794035855,-0.99,-0.3083986278172215,0.505
2026-03-03 20:19,Surface3,0.2356164383561644,basinhopping,0.0014249017431107584,0.1275,0.001,0.06728195660557564,-0.7607472289150309,-0.08891817687586266,0.10422772097216224
2026-03-03 20:19,Surface3,0.31232876712328766,de,0.0014625526000880318,0.1534,0.0010000002025719046,0.07539014772709701,-0.7587292066578218,-0.08086361620192978,0.12356989407041863
2026-03-03 20:19,Surface3,0.31232876712328766,shgo,0.009628574907552605,0.0415,0.001,0.06578864902340835,-0.99,-0.3048920895152408,0.505
2026-03-03 20:20,Surface3,0.31232876712328766,basinhopping,0.0014639621371122494,0.1302,0.001,0.07515873932899078,-0.754957095855983,-0.07880541555854614,0.12320088147147354
2026-03-03 20:20,Surface3,0.5616438356164384,de,0.0013681910934868313,0.188,0.0010000000331008563,0.09088119412662943,-0.7511372712682012,-0.05902467970899511,0.178687357562673
2026-03-03 20:20,Surface3,0.5616438356164384,shgo,0.0013681910887442627,0.0462,0.0010000000000000009,0.09088044125576249,-0.7511411986274218,-0.05902154160843355,0.17868787890138832
2026-03-03 20:20,Surface3,0.5616438356164384,basinhopping,0.0013731965460154919,0.1335,0.0010000000000000002,0.091133056000902,-0.7602749956788067,-0.06471191753093365,0.18287059615215262
2026-03-03 20:20,Surface3,0.810958904109589,de,0.0013147831805165224,0.2326,0.0010000001275913828,0.10263091917713307,-0.7434197153748193,-0.032908559308055696,0.22058791445069037
2026-03-03 20:20,Surface3,0.810958904109589,shgo,0.0013147831715055586,0.05,0.0010000000000000035,0.10263040003518345,-0.7434150338413301,-0.03290435462586867,0.22058552806529116
2026-03-03 20:20,Surface3,0.810958904109589,basinhopping,0.0013324930589735204,0.1589,0.001000000000000001,0.10193253173929313,-0.7405997375078774,-0.029805791620805506,0.22255892856853426
2026-03-03 20:20,Surface3,1.0602739726027397,de,0.0010929641899958098,0.2339,0.0010000001390451652,0.11446318358470142,-0.7729852079702109,-0.02490850766406566,0.268397668062653
2026-03-03 20:20,Surface3,1.0602739726027397,shgo,0.0010929641872319614,0.0532,0.0010000000000000005,0.11446344158617704,-0.7729820255506237,-0.02490878861976125,0.2683971062701204
2026-03-03 20:20,Surface3,1.0602739726027397,basinhopping,0.0011191166695904615,0.134,0.0017059868703723155,0.11406142851518326,-0.7946361711005674,-0.033479164629462994,0.26958546154260443
2026-03-03 20:20,Surface3,1.558904109589041,de,0.000796421669772204,0.2622,0.001000000175886251,0.13742531642297134,-0.7145482895327423,0.010208118247990727,0.3196493769371036
2026-03-03 20:20,Surface3,1.558904109589041,shgo,0.0007964216623442869,0.0536,0.001,0.1374248255204928,-0.7145504234720583,0.010208851917899244,0.3196504028811347
2026-03-03 20:20,Surface3,1.558904109589041,basinhopping,0.0008143407056017469,0.1354,0.001,0.13735787151025491,-0.7043366927553772,0.014504766774562545,0.31533191862470683
2026-03-03 20:20,Surface3,2.0575342465753423,de,0.0007128056285353086,0.2631,0.0010000001574395623,0.14271507917730225,-0.5982607712613468,0.1413355570575512,0.3151093451852225
2026-03-03 20:20,Surface3,2.0575342465753423,shgo,0.0007128056349798516,0.0546,0.001,0.14271461243894296,-0.5982770965726351,0.14133016620078367,0.3151142233501238
2026-03-03 20:20,Surface3,2.0575342465753423,basinhopping,0.0007226409098001209,0.1519,0.001,0.14370284846506667,-0.586293979277511,0.14325783157971522,0.3106201939748156
2026-03-03 20:20,Surface3,2.5561643835616437,de,0.0006606030189348703,0.2917,0.0010000003102553778,0.16087873686149223,-0.578583724904481,0.16150076006537684,0.35081317558489633
2026-03-03 20:20,Surface3,2.5561643835616437,shgo,0.0006606030159308864,0.0709,0.0010000000000000005,0.16087782077648718,-0.5785992119141923,0.16149698880175245,0.3508175900102302
2026-03-03 20:20,Surface3,2.5561643835616437,basinhopping,0.000745596049332146,0.1578,0.008901814480019378,0.1520218516225707,-0.6504708195262734,0.14680438811689472,0.3291225291900446
2026-03-03 20:20,Surface3,3.0547945205479454,de,0.0006415438382442323,0.3748,0.0010000002127772412,0.1792833057769363,-0.5740409951880854,0.17068752902487372,0.3830637877088543
2026-03-03 20:20,Surface3,3.0547945205479454,shgo,0.0006415438362203395,0.0981,0.0010000000000000002,0.17928153275418643,-0.5740678152071146,0.17067997706826635,0.38307273285559457
2026-03-03 20:20,Surface3,3.0547945205479454,basinhopping,0.0006590711896113759,0.21,0.0032443012150130527,0.17693919412084264,-0.5901966932859585,0.16684084447213626,0.3775580040594669
2026-03-03 20:20,Surface3,4.071232876712329,de,0.0005959205920561087,0.3128,0.0010000015513081384,0.21381188671890833,-0.5581425267966406,0.18778862084268577,0.4382093597138283
2026-03-03 20:20,Surface3,4.071232876712329,shgo,0.000595920580248404,0.0918,0.001,0.21381045994998968,-0.5581561479963104,0.187785653501449,0.43821390306905084
2026-03-03 20:20,Surface3,4.071232876712329,basinhopping,0.0006414246112697464,0.1651,0.005710622871290173,0.2111267357520171,-0.5589240831638657,0.18992951657444132,0.4197326962060197
2026-03-03 20:20,Surface3,5.068493150684931,de,0.0005640220670788148,0.3728,0.0010000002718052459,0.24699105928155649,-0.5479416277664196,0.1989026893148209,0.48514357893776766
2026-03-03 20:20,Surface3,5.068493150684931,shgo,0.0005640220585681068,0.1126,0.0010000000000000007,0.24698977592652213,-0.547951583705939,0.19890115570956973,0.48514724623420696
2026-03-03 20:20,Surface3,5.068493150684931,basinhopping,0.0006242939835540283,0.1521,0.001,0.2524913441854567,-0.4952518060732947,0.21510830784367355,0.4647292800589316
2026-03-03 20:20,Surface3,6.065753424657534,de,0.0005604120542745764,0.365,0.0010000000208882365,0.2863450895879895,-0.5269358831493305,0.19828487180658483,0.5197459013570794
2026-03-03 20:20,Surface3,6.065753424657534,shgo,0.0005604120488138539,0.1185,0.0010000000000000035,0.2863451545267661,-0.5269387981653337,0.1982825846117558,0.51974705808584
2026-03-03 20:20,Surface3,6.065753424657534,basinhopping,0.000622210159699585,0.1512,0.014918543430003588,0.2742126376829705,-0.5788264898513447,0.18390459996791236,0.5004780374659364
2026-03-03 20:20,Surface3,7.063013698630137,de,0.0005648160896358631,0.3722,0.0010000013130488372,0.32673051656398056,-0.5113662431709365,0.1940508619524357,0.5500955089547146
2026-03-03 20:20,Surface3,7.063013698630137,shgo,0.0005648161038540997,0.1595,0.001,0.3267269995764726,-0.5113956360437505,0.19403882480150242,0.5501079927461217
2026-03-03 20:20,Surface3,7.063013698630137,basinhopping,0.0006462753384728707,0.1448,0.0010000000000000018,0.3348559211810873,-0.45521119779059055,0.21349106602327672,0.5261110328663889
2026-03-03 20:20,Surface3,8.06027397260274,de,0.0005735211931863329,0.3717,0.0010000009901121043,0.3701464966361963,-0.4963891596857792,0.1868036511338106,0.5780102167723471
2026-03-03 20:20,Surface3,8.06027397260274,shgo,0.0005735211963927375,0.1704,0.001,0.37014412203814645,-0.49640469945871774,0.1867979968487561,0.5780170098028329
2026-03-03 20:20,Surface3,8.06027397260274,basinhopping,0.0006283954205939025,0.148,0.01217912409024587,0.35784951739103643,-0.5415055116034887,0.1737816611097071,0.5735005738521685
2026-03-03 20:20,Surface3,9.057534246575342,de,0.0005618020239761377,0.4118,0.0010000002221088877,0.40924668645357754,-0.49016791645149044,0.18215447123027262,0.6122698848811842
2026-03-03 20:20,Surface3,9.057534246575342,shgo,0.0005618020255497531,0.2172,0.0010000000000000002,0.4092460607370819,-0.49016876149146127,0.18215481366139952,0.6122708491263796
2026-03-03 20:20,Surface3,9.057534246575342,basinhopping,0.0006312370657318969,0.1454,0.016325141874856158,0.39877160638280273,-0.5129794279847719,0.17642887320939954,0.5927891697413455
2026-03-03 20:20,Surface3,10.073972602739726,de,0.0005627178494461886,0.3948,0.0010000006392598682,0.44789038173565615,-0.5011369427398816,0.17648472114484215,0.6452199653220285
2026-03-03 20:20,Surface3,10.073972602739726,shgo,0.0005627178920410141,0.1947,0.001000000000000002,0.4478825656854846,-0.501180070584685,0.1764667300796074,0.645240640213671
2026-03-03 20:20,Surface3,10.073972602739726,basinhopping,0.0006411215097857265,0.1516,0.0035166273219597376,0.4555237292956085,-0.45412259715097486,0.1962391876955154,0.6189039319836859
2026-03-03 20:20,Surface3,11.07123287671233,de,0.0005244754810492046,0.4266,0.0010000028569084884,0.468619944247896,-0.535919165120142,0.1812472360231835,0.6931993104082244
2026-03-03 20:20,Surface3,11.07123287671233,shgo,0.0005244755170642624,0.204,0.001,0.4686189424919806,-0.5359274039906946,0.18124272383070628,0.6932036604855765
2026-03-03 20:20,Surface3,11.07123287671233,basinhopping,0.000595869691631195,0.1485,0.032870078879020874,0.4483111061535064,-0.5815199395452919,0.16635103785326477,0.66186952204795
2026-03-03 20:20,Surface3,12.068493150684931,de,0.0004881909473459234,0.477,0.001000001268481876,0.4998641514397737,-0.5245582177897017,0.17612145126710377,0.7332588691752946
2026-03-03 20:20,Surface3,12.068493150684931,shgo,0.00048819096957220307,0.1626,0.001,0.4998634165532799,-0.5245658441870823,0.17611613458489903,0.733263282122863
2026-03-03 20:20,Surface3,12.068493150684931,basinhopping,0.0006091603517658252,0.143,0.0010000000000000026,0.5159021318215614,-0.4510796753440711,0.20753030910296252,0.6954680043660325
2026-03-03 20:20,Surface3,13.065753424657535,de,0.00048570657386747175,0.4072,0.0010000025820658398,0.5364469746149647,-0.5218336230006625,0.1623661472871929,0.7596963615690218
2026-03-03 20:20,Surface3,13.065753424657535,shgo,0.00048570672364737594,0.1596,0.0010000000000000037,0.5364323432259026,-0.5218971573493699,0.16233881601388456,0.7597317178150481
2026-03-03 20:20,Surface3,13.065753424657535,basinhopping,0.0006269905605595349,0.1393,0.0034426239130376365,0.5499363908902059,-0.455444094704474,0.193780473427107,0.7215241994167899
2026-03-03 20:20,Surface3,14.063013698630137,de,0.0005119590874374748,0.4486,0.0010000027853654392,0.586783075905923,-0.5145865096973845,0.1403055776894021,0.774359582982537
2026-03-03 20:20,Surface3,14.063013698630137,shgo,0.0005119592388814774,0.1729,0.001,0.5867638352008138,-0.5146653831901714,0.14026962030429616,0.7744031253070289
2026-03-03 20:20,Surface3,14.063013698630137,basinhopping,0.0006205745845929786,0.1404,0.08884516983264205,0.5352012294330717,-0.6214748060265787,0.09700964286860823,0.7107562907397391
2026-03-03 20:20,Surface3,19.068493150684933,de,0.0004822603098910855,0.3438,0.0010000022203834336,0.7330829951464795,-0.5892828278331559,0.04993801628387751,0.9184347275555683
2026-03-03 20:20,Surface3,19.068493150684933,shgo,0.00048226122744836835,0.1097,0.001,0.73304965384809,-0.5894020832014004,0.04987271268317157,0.9185146393221925
2026-03-03 20:20,Surface3,19.068493150684933,basinhopping,0.0005972321772554323,0.1373,0.1630974261646588,0.651624112351359,-0.7404670509441682,-0.01599689039242293,0.8311333702414074
2026-03-03 20:20,Surface4,0.043835616438356165,de,0.0010414489514911176,0.1673,0.0010000000740339465,0.04427538751254284,-0.48216412278551213,-0.03859584342610706,0.05420076145841918
2026-03-03 20:20,Surface4,0.043835616438356165,shgo,0.005583686802794983,0.0432,0.0010000000000000278,0.03755628236754744,-0.99,-0.3407185404952181,0.505
2026-03-03 20:20,Surface4,0.043835616438356165,basinhopping,0.0010606633037301535,0.1118,0.001,0.0442640713046539,-0.4584992199301137,-0.029123083133035,0.041376701988842204
2026-03-03 20:20,Surface4,0.12054794520547946,de,0.0010443959390495413,0.2045,0.0010000000045124469,0.06746246116688825,-0.4812131542821254,-0.017027582465200697,0.10228795750539882
2026-03-03 20:20,Surface4,0.12054794520547946,shgo,0.006982981478791098,0.0433,0.0010000000000000048,0.06070127173464412,-0.99,-0.3265971845099717,0.505
2026-03-03 20:20,Surface4,0.12054794520547946,basinhopping,0.0010476017987117018,0.1256,0.0010000000000000005,0.06767263621000198,-0.4843125446515394,-0.019299282911863114,0.10147860034469919
2026-03-03 20:20,Surface4,0.21643835616438356,de,0.0007255476861321228,0.2012,0.0010000000128328468,0.07029248182806891,-0.5506095505027299,0.026181707223429718,0.1654446391098201
2026-03-03 20:20,Surface4,0.21643835616438356,shgo,0.005586886855086086,0.0421,0.001000000000000015,0.06945261183426617,-0.99,-0.2794472048733826,0.505
2026-03-03 20:20,Surface4,0.21643835616438356,basinhopping,0.0007418922004730278,0.1258,0.001,0.07017158296156661,-0.566336103949486,0.0229904113857234,0.1683321094357702
2026-03-03 20:20,Surface4,0.29315068493150687,de,0.0006419362673557499,0.22,0.0010000000465422154,0.07947946798276107,-0.5000449462694051,0.03868866837516027,0.19831626138606356
2026-03-03 20:20,Surface4,0.29315068493150687,shgo,0.0008459142610959488,0.0491,0.001000000000000001,0.0794451534731721,-0.5874057232810402,-6.393935831166179e-19,0.22399178287649707
2026-03-03 20:20,Surface4,0.29315068493150687,basinhopping,0.0006476866963790625,0.1347,0.001,0.07941486307900626,-0.510702053079657,0.03428488986255607,0.20038094960541725
2026-03-03 20:20,Surface4,0.5424657534246575,de,0.0006968941552552284,0.2558,0.0010000000123691621,0.11656806944163917,-0.44635215120909927,0.0546369247939571,0.23767242601823607
2026-03-03 20:20,Surface4,0.5424657534246575,shgo,0.0006968941535412405,0.0575,0.001,0.11656805709337797,-0.44636014748456804,0.05463311784854317,0.23767427701329202
2026-03-03 20:20,Surface4,0.5424657534246575,basinhopping,0.000754025549212786,0.1358,0.0014257598721125438,0.1169836686839722,-0.4171069561160459,0.06608829910192433,0.22537171654814298
2026-03-03 20:20,Surface4,0.7917808219178082,de,0.0006047504645554159,0.2791,0.0010000000183957303,0.13868668691046654,-0.4063054911792571,0.07219159933514474,0.28600932407228813
2026-03-03 20:20,Surface4,0.7917808219178082,shgo,0.0006047504818370382,0.0547,0.001,0.1386864901792125,-0.40631729409371237,0.07218729530094023,0.286011211652343
2026-03-03 20:20,Surface4,0.7917808219178082,basinhopping,0.0007132224466254934,0.1651,0.0010000000000000007,0.13673036244870868,-0.45336366006807577,0.056569330300275555,0.30068521020647243
2026-03-03 20:20,Surface4,1.0410958904109588,de,0.0005272753150134412,0.26,0.001000000215815089,0.1568733887074386,-0.37855203580395047,0.08866817762605328,0.32590183443455323
2026-03-03 20:20,Surface4,1.0410958904109588,shgo,0.0005272753125725017,0.0598,0.001,0.15687328744433923,-0.3785539459895684,0.08866808961343373,0.3259015706925081
2026-03-03 20:20,Surface4,1.0410958904109588,basinhopping,0.0006371218657043613,0.1382,0.0017067335148356233,0.15353744070070408,-0.4269375764067481,0.0728321313160675,0.3371660021338639
2026-03-03 20:20,Surface4,1.5397260273972602,de,0.00042375531626898436,0.3147,0.0010000000813858434,0.1870974524303775,-0.3417691381025045,0.11338198737880933,0.39167765721558334
2026-03-03 20:20,Surface4,1.5397260273972602,shgo,0.00042375531525009496,0.0689,0.001,0.1870974430004425,-0.3417690193975786,0.11338210014914259,0.3916775001454236
2026-03-03 20:20,Surface4,1.5397260273972602,basinhopping,0.0004641090512963673,0.1408,0.001,0.188907787959744,-0.31250567409268926,0.1254853094643141,0.38283048549713977
2026-03-03 20:20,Surface4,2.0383561643835617,de,0.00035642988762525353,0.3426,0.0010000003636292387,0.21498296996349392,-0.3129717563750141,0.130850510253124,0.4453604923048831
2026-03-03 20:20,Surface4,2.0383561643835617,shgo,0.00035642988780676486,0.0829,0.001,0.21498295752694618,-0.3129725297950182,0.1308495561360781,0.4453607070422678
2026-03-03 20:20,Surface4,2.0383561643835617,basinhopping,0.0003746101191989308,0.1421,0.0017116478501043235,0.2141027739082102,-0.32461860155339084,0.1244659925990167,0.4461456814414624
2026-03-03 20:20,Surface4,2.536986301369863,de,0.00031076265392469745,0.3504,0.0010000000362304085,0.2395290400411373,-0.294547374903767,0.14653450385643219,0.4901531479857958
2026-03-03 20:20,Surface4,2.536986301369863,shgo,0.0003107626531900088,0.1196,0.0010000000000000002,0.23952883831904181,-0.2945493650229767,0.1465332328582038,0.4901542798135173
2026-03-03 20:20,Surface4,2.536986301369863,basinhopping,0.00033085283613168133,0.1483,0.0036725557141402496,0.23757601279714272,-0.2950412748776945,0.14779963380747335,0.48227622938969444
2026-03-03 20:20,Surface4,3.0356164383561643,de,0.00027350564783605195,0.4063,0.00100000022659813,0.2615832899817676,-0.27978723994694277,0.16055592406159058,0.5319819993297003
2026-03-03 20:20,Surface4,3.0356164383561643,shgo,0.00027350565767397307,0.1143,0.001,0.26158206890621866,-0.27979379361587164,0.16055399726658962,0.5319853496555647
2026-03-03 20:20,Surface4,3.0356164383561643,basinhopping,0.00034306443795676273,0.1444,0.005922620783284923,0.259588565028274,-0.2684976458837274,0.16710046556028418,0.5148699486105344
2026-03-03 20:20,Surface4,4.052054794520548,de,0.0002164055921893019,0.3889,0.0010000001158532723,0.3012835829408213,-0.2569727919290349,0.18594739431382834,0.608963371026246
2026-03-03 20:20,Surface4,4.052054794520548,shgo,0.0002164055952322186,0.1281,0.001,0.30128330837209066,-0.25697574034145626,0.1859456681979987,0.6089645986200272
2026-03-03 20:20,Surface4,4.052054794520548,basinhopping,0.0002948554426574833,0.1684,0.012795403226821881,0.29488782032009514,-0.25765141785447465,0.1877691361644786,0.5811313073257431
2026-03-03 20:20,Surface4,5.049315068493151,de,0.00018114546026487015,0.4042,0.0010000006902920466,0.3367543044819692,-0.24195483513720992,0.20689000628586207,0.6732893538590509
2026-03-03 20:20,Surface4,5.049315068493151,shgo,0.00018114547443377437,0.1927,0.001,0.33675273810767997,-0.24196765569193607,0.20688225501602545,0.6732946010438795
2026-03-03 20:20,Surface4,5.049315068493151,basinhopping,0.0002642797495771975,0.1421,0.013015450071588698,0.33031030640721337,-0.2433718856310449,0.2077087964179281,0.6497007444734803
2026-03-03 20:20,Surface4,6.046575342465753,de,0.00015556356391136362,0.3896,0.0010000000702198308,0.36922831264338385,-0.23027255321364334,0.2248643552419577,0.7307963375702715
2026-03-03 20:20,Surface4,6.046575342465753,shgo,0.00015556360092865075,0.2016,0.001000000000000008,0.3692251622773861,-0.23029161507002305,0.22485316288165383,0.7308054657751594
2026-03-03 20:20,Surface4,6.046575342465753,basinhopping,0.00022517971254934938,0.1395,0.024763185334935336,0.3553570440695125,-0.2503246192408047,0.2157676919008484,0.6943108916163266
2026-03-03 20:20,Surface4,7.043835616438356,de,0.00013991221816330506,0.4953,0.0010000001683508897,0.4017278835447037,-0.22144115296756306,0.23863862488265475,0.7791180270148863
2026-03-03 20:20,Surface4,7.043835616438356,shgo,0.0001399123112866683,0.2102,0.0010000000000000033,0.401722675612091,-0.22147260714352895,0.23861847559088453,0.77913303973267
2026-03-03 20:20,Surface4,7.043835616438356,basinhopping,0.0002383715047204622,0.1375,0.019376085677116482,0.3861212376747186,-0.2727550141173406,0.2064336471756553,0.771718005609374
2026-03-03 20:20,Surface4,8.04109589041096,de,0.00013055212365533449,0.3823,0.0010000000956169597,0.4342203566536823,-0.21551921917290526,0.2501030365143402,0.8198566080711529
2026-03-03 20:20,Surface4,8.04109589041096,shgo,0.00013055217338325047,0.2046,0.001,0.4342180367671523,-0.21553516589653135,0.25009126532786596,0.8198638714656323
2026-03-03 20:20,Surface4,8.04109589041096,basinhopping,0.00024507116379199144,0.1351,0.05512352558242554,0.3985036321916099,-0.29821977125691324,0.2023116631239767,0.7703961932460246
2026-03-03 20:20,Surface4,9.038356164383561,de,0.0001167763056744949,0.553,0.001000000162933612,0.45798483777002796,-0.2118720061914434,0.2667435307716265,0.8717107479456612
2026-03-03 20:20,Surface4,9.038356164383561,shgo,0.00011677637346701817,0.2443,0.0010000000000000002,0.4579804267490114,-0.21189048804264296,0.26673216238207875,0.8717215041632075
2026-03-03 20:20,Surface4,9.038356164383561,basinhopping,0.00020712791991727683,0.1354,0.04762044297640457,0.42980612541051855,-0.2671915275006793,0.23151087678019688,0.8293468655565278
2026-03-03 20:20,Surface4,10.054794520547945,de,0.00010997152753517908,0.5155,0.0010000010064524223,0.4824179441498835,-0.21072970384318332,0.2809257926320906,0.9179187278564211
2026-03-03 20:20,Surface4,10.054794520547945,shgo,0.00010997167404035578,0.2061,0.001,0.4824107780659295,-0.2107680056609639,0.2808964666343283,0.917938700780457
2026-03-03 20:20,Surface4,10.054794520547945,basinhopping,0.00036063316484401367,0.1325,0.0555137964039686,0.4625370019286603,-0.20897634392751935,0.28416010074807335,0.8386326083980856
2026-03-03 20:20,Surface4,11.052054794520547,de,0.00010379380567794997,0.5006,0.0010000001973430872,0.5052951850983458,-0.2106625133808091,0.29337921588850924,0.960076322045638
2026-03-03 20:20,Surface4,11.052054794520547,shgo,0.00010379457003950681,0.2042,0.0010000000000000013,0.5052773738729109,-0.21075013339148846,0.2933119692017644,0.960124325464751
2026-03-03 20:20,Surface4,11.052054794520547,basinhopping,0.00039520609947661515,0.1323,0.12586088788842306,0.44464993546551174,-0.28444444689850673,0.25053204369755083,0.8209658633208524
2026-03-03 20:20,Surface4,12.04931506849315,de,0.00010091989495235657,0.6868,0.002498050773171001,0.5251668531295709,-0.21262183150029096,0.3075077622868013,0.9999999997679407
2026-03-03 20:20,Surface4,12.04931506849315,shgo,0.00010092228385655523,0.2067,0.002631273257598331,0.5250579514896738,-0.21290877731143124,0.3072882836639305,1.0
2026-03-03 20:20,Surface4,12.04931506849315,basinhopping,0.00019124322064324124,0.1329,0.02606082978895018,0.5171061754454751,-0.21624964098793706,0.3045884692722614,0.970555732970241
2026-03-03 20:20,Surface4,13.046575342465754,de,0.0001238464208189458,0.437,0.057375002951087384,0.5158444581514205,-0.2732293149318675,0.28656006169511783,0.999999999895857
2026-03-03 20:20,Surface4,13.046575342465754,shgo,0.00012384847608384045,0.2036,0.05750873652686895,0.5157385987985988,-0.273516068098796,0.2863571519546734,1.0
2026-03-03 20:20,Surface4,13.046575342465754,basinhopping,0.0002198201843909148,0.1554,0.0401672166023702,0.5356439868552734,-0.21386394352720217,0.3287116998679095,0.98527388389865
2026-03-03 20:20,Surface4,14.043835616438356,de,0.0001454082494227616,0.4789,0.1255590039517268,0.4965122730443005,-0.34489103476504085,0.25676659901103205,0.9999999997429756
2026-03-03 20:20,Surface4,14.043835616438356,shgo,0.0001454088395717461,0.1821,0.12562331187872866,0.4964644891781071,-0.34503291565792316,0.2566690245482901,1.0
2026-03-03 20:20,Surface4,14.043835616438356,basinhopping,0.00043664416397012424,0.1303,0.13143269205481717,0.5086609542690207,-0.27888951921947425,0.3041538911167813,0.9500087160872139
2026-03-03 20:20,Surface4,19.04931506849315,de,0.00021103763355357437,0.4361,0.353471740413869,0.5262377816446554,-0.4996518886689999,0.09444112640119595,0.9999999999780771
2026-03-03 20:20,Surface4,19.04931506849315,shgo,0.00021103798348910064,0.1292,0.353499420651792,0.5262166220426747,-0.4997067354713864,0.09441519675749514,1.0
2026-03-03 20:20,Surface4,19.04931506849315,basinhopping,0.00033090437386724606,0.1332,0.416691553362722,0.5009839263431951,-0.5307206472164357,0.08501298932996398,0.9289193678190785
